0.046348978	0.006244275	0.73009515	0.01593736	0.1314645	0.06990971
0.016126437	0.004304841	0.6773652	0.009982494	0.2657369	0.026484191
0.5681209	0.058735188	0.04628972	0.25635642	0.009912046	0.06058575
0.4043189	0.04081792	0.1508616	0.27204928	0.041273948	0.09067828
0.026446974	0.0041782823	0.20903149	0.031836625	0.70431805	0.02418864
0.48684436	0.015984906	0.14927472	0.24760091	0.027009739	0.073285416
0.55058676	0.026281431	0.08611416	0.22578818	0.028030384	0.08319906
0.52123994	0.026977414	0.030786961	0.38112348	0.009619586	0.030252576
0.042126328	0.006634965	0.5986091	0.059438884	0.27042067	0.022770017
0.16792408	0.014094947	0.21644653	0.3613122	0.20783298	0.032389175
0.13704842	0.014687855	0.6292533	0.08239821	0.06935657	0.067255646
0.017548596	0.0041274987	0.7750731	0.012057431	0.16797146	0.023221932
0.03896926	0.0048307073	0.21093035	0.03329351	0.67696905	0.035007086
0.12335066	0.014252309	0.58292085	0.07351036	0.13270737	0.07325844
0.008858818	0.012487826	0.80202645	0.008763588	0.14450046	0.023362814
0.10807354	0.0074506258	0.71754205	0.04411116	0.06637856	0.056444015
0.5544086	0.047971636	0.015767325	0.32950506	0.008969371	0.04337802
0.024835235	0.0036496015	0.55657315	0.016932921	0.3659145	0.03209466
0.48084387	0.07040452	0.045430224	0.3526999	0.009161239	0.041460205
0.039233685	0.0040616505	0.71497595	0.014588889	0.17781362	0.049326163
0.08849077	0.006778948	0.6936068	0.07932534	0.1024518	0.02934634
0.33380476	0.04405116	0.032728884	0.556166	0.013947145	0.019302104
0.031723306	0.006686484	0.7169201	0.016841551	0.18360862	0.04421992
0.36510292	0.023925625	0.3134885	0.15920883	0.046369202	0.09190491
0.54591584	0.08616828	0.010556956	0.30078086	0.0067471936	0.04983092
0.08937535	0.009780204	0.70779324	0.028347742	0.069583	0.09512051
0.09076191	0.026778784	0.68972266	0.060164813	0.061419256	0.07115254
0.30018058	0.2830963	0.071270585	0.266958	0.010196167	0.06829829
0.014440847	0.0047410564	0.5190052	0.014246502	0.4247121	0.022854337
0.019680288	0.003868108	0.45159262	0.016190695	0.4816781	0.02699019
0.018506508	0.0047389064	0.52249765	0.013500338	0.4108234	0.029933235
0.011277093	0.005867501	0.75076014	0.008576149	0.20134024	0.022178944
0.031170068	0.0037592815	0.4407438	0.023212755	0.46862265	0.032491446
0.112943545	0.0114113465	0.50490963	0.07515211	0.22182767	0.07375563
0.25546008	0.013469461	0.3200377	0.055315543	0.11249569	0.24322152
0.016878597	0.00431268	0.3287829	0.017199278	0.6090415	0.023785023
0.5117279	0.05153863	0.017947422	0.37569323	0.007817204	0.03527555
0.033562873	0.0045783767	0.20678224	0.02728743	0.6911983	0.036590695
0.024028726	0.003775508	0.23099397	0.019451825	0.6902211	0.03152892
0.037652165	0.0039497665	0.4932554	0.016910696	0.39374667	0.05448539
0.6199981	0.03776284	0.066834636	0.12582093	0.010021723	0.13956182
0.016285853	0.0047243405	0.33937588	0.013975846	0.59624064	0.02939739
0.58884346	0.043109607	0.030455114	0.05848479	0.012089755	0.2670173
0.017070247	0.0042422595	0.36262906	0.014767736	0.57266986	0.028620776
0.511177	0.082668155	0.07094449	0.21121849	0.016466245	0.1075257
0.5249888	0.11510577	0.017260004	0.27511477	0.0068339924	0.060696635
0.05176202	0.0068501146	0.75772643	0.0297314	0.11203402	0.04189606
0.17225525	0.018015575	0.50563043	0.21594882	0.058278974	0.029870927
0.04863538	0.0063187224	0.1662632	0.059818387	0.68562406	0.033340264
0.011544689	0.006045985	0.7074583	0.0076007918	0.23842822	0.028921962
0.33825043	0.02928797	0.36450303	0.07357373	0.027940247	0.1664446
0.04574036	0.0060460907	0.70026946	0.019852607	0.17483506	0.05325636
0.053375226	0.009773825	0.7585088	0.017713951	0.08243843	0.07818969
0.27595788	0.021307971	0.30128023	0.058753807	0.08525727	0.2574428
0.31741634	0.28279692	0.007726917	0.3456226	0.008184626	0.038252555
0.07750764	0.010447407	0.54702353	0.0191314	0.18060145	0.16528851
0.5126732	0.072597966	0.03616884	0.28600892	0.017574504	0.07497655
0.09417587	0.008612963	0.7512325	0.03181841	0.047758985	0.06640113
0.45923877	0.02704029	0.19703102	0.2011551	0.028149407	0.08738543
0.13917036	0.4955805	0.0059178174	0.3213779	0.012381386	0.02557197
0.274261	0.030323861	0.3630945	0.073905565	0.055496097	0.20291893
0.087459885	0.008019388	0.5548533	0.040636357	0.23369862	0.075332455
0.50165415	0.12869729	0.009764158	0.29842767	0.0068335	0.054623276
0.16131565	0.009073193	0.41407034	0.13380991	0.2224394	0.059291527
0.06639069	0.0058297534	0.54319465	0.038584925	0.29245877	0.053541187
0.018981187	0.0063349316	0.7154785	0.010524718	0.20985948	0.0388212
0.0291329	0.007189427	0.70442384	0.013440927	0.194621	0.05119187
0.22694647	0.024891956	0.022071637	0.6978726	0.01753273	0.010684544
0.05943423	0.011066817	0.64291835	0.03108136	0.17894925	0.076550014
0.020073192	0.004050024	0.717347	0.015013642	0.22013603	0.023380104
0.21953017	0.014424795	0.57623065	0.076154195	0.033974174	0.07968607
0.0638643	0.0056674066	0.60327566	0.022709694	0.23016226	0.0743207
0.016841935	0.0046839607	0.69674766	0.01734969	0.2461954	0.018181331
0.029751677	0.008504754	0.8133571	0.010913158	0.085601464	0.05187184
0.025168847	0.003525863	0.42068174	0.020526886	0.5020729	0.028023873
0.14123432	0.0094519155	0.51283956	0.070612036	0.18557344	0.08028868
0.42240506	0.019400405	0.15753001	0.30809078	0.037271563	0.055302132
0.07800866	0.0039605163	0.60743093	0.035867907	0.22795211	0.046779845
0.6773153	0.020626752	0.019230518	0.2138936	0.009966795	0.058966942
0.055259217	0.004799102	0.111262724	0.054252926	0.73370683	0.04071919
0.025297014	0.003987138	0.20763649	0.0234446	0.71037024	0.029264484
0.2829374	0.02875834	0.40495527	0.050735377	0.03074216	0.20187147
0.01479652	0.004987483	0.66752285	0.012015445	0.27670142	0.02397634
0.017813949	0.0043744217	0.6839785	0.008749248	0.24865362	0.036430255
0.032257803	0.0046235244	0.22063188	0.036114193	0.6800738	0.026298791
0.16891131	0.029855344	0.5820293	0.055692893	0.041788593	0.1217226
0.016408674	0.004244911	0.50634336	0.013191509	0.43305287	0.026758676
0.39778173	0.066733874	0.25426453	0.12623562	0.02018142	0.13480285
0.066747434	0.006167341	0.49230862	0.035418764	0.34084895	0.05850893
0.17420363	0.01992468	0.5709347	0.09743282	0.059063066	0.07844104
0.09884932	0.022814881	0.65303725	0.02529718	0.05532302	0.14467835
0.045414075	0.008065528	0.64830816	0.0560226	0.2168034	0.02538627
0.23975651	0.02775437	0.18932119	0.39990026	0.09927233	0.04399532
0.60445184	0.07062774	0.051261578	0.109758236	0.008670436	0.15523016
0.027392913	0.005036185	0.5747096	0.019420862	0.33920434	0.034236196
0.41501054	0.026144756	0.2083871	0.0700472	0.035219606	0.24519077
0.5674681	0.074742325	0.0267238	0.25963023	0.00830183	0.063133694
0.55526155	0.041632257	0.045740675	0.30476183	0.009904453	0.042699236
0.047618702	0.010926086	0.74421275	0.01113614	0.08478041	0.10132599
0.5664862	0.029331228	0.022533348	0.3389461	0.0077953823	0.034907788
0.27118406	0.12663698	0.040984664	0.51200676	0.01826412	0.030923376
0.041670114	0.006353093	0.80334216	0.021297371	0.092294365	0.03504288
0.023458859	0.0038516796	0.40126583	0.015269309	0.51941204	0.036742277
0.15289319	0.016678706	0.4683948	0.062891096	0.15996349	0.13917868
0.17857718	0.02464776	0.48079392	0.066755205	0.09556399	0.15366201
0.6666738	0.044578154	0.010384448	0.15477479	0.009964069	0.11362476
0.04244305	0.005945421	0.277243	0.029595582	0.5974733	0.047299672
0.62104565	0.060521603	0.020401526	0.21387416	0.009605719	0.07455135
0.5033538	0.06085686	0.04345728	0.31514233	0.015305433	0.06188426
0.019017782	0.004465311	0.62311584	0.011031659	0.30736712	0.035002273
0.38569647	0.04157632	0.2804104	0.08078283	0.018797085	0.19273686
0.4838938	0.023290094	0.15489493	0.18672073	0.036142755	0.11505757
0.035642188	0.004021704	0.4686103	0.029522372	0.42995825	0.032245174
0.34535825	0.049851257	0.28749236	0.059340604	0.025482137	0.23247541
0.13638774	0.0065537877	0.5777534	0.063380346	0.1484872	0.06743739
0.5351712	0.038259417	0.07813365	0.15712444	0.028526135	0.16278513
0.27930394	0.08919306	0.016916085	0.5800944	0.013846189	0.020646319
0.12495928	0.012655844	0.57916826	0.07913619	0.13743964	0.066640735
0.036758546	0.0074003767	0.7056884	0.018029645	0.18375577	0.048367195
0.025498543	0.0050927186	0.75207925	0.010723651	0.16299419	0.043611582
0.1619913	0.0143290665	0.17352042	0.40661252	0.21667454	0.026872158
0.036019452	0.0063310647	0.7544959	0.018091166	0.13955693	0.04550534
0.522977	0.1311005	0.037474923	0.19911322	0.00968917	0.09964519
0.27291128	0.04574625	0.009513122	0.5803759	0.060603544	0.030850006
0.3616352	0.028858494	0.258562	0.084832124	0.04504319	0.22106904
0.016952293	0.004369489	0.65214723	0.010191326	0.28490406	0.03143569
0.019730618	0.005113296	0.6237149	0.012025406	0.30589813	0.03351774
0.5216363	0.06397451	0.036435932	0.3099512	0.010972113	0.057030052
0.63356805	0.040888745	0.049022514	0.13856715	0.012938716	0.12501477
0.07050673	0.006862997	0.6153835	0.02248308	0.19495574	0.08980792
0.09278362	0.015953187	0.7359404	0.0388731	0.053923815	0.06252584
0.032612357	0.0036543591	0.65594953	0.014986923	0.2527139	0.04008294
0.4592854	0.016693348	0.17702094	0.15266973	0.061460793	0.13286985
0.6880571	0.04214064	0.021017794	0.11524552	0.006516307	0.12702273
0.01516234	0.00602763	0.7305609	0.0116701	0.21125989	0.025319126
0.32860535	0.020872513	0.35171682	0.069483735	0.04492158	0.18439998
0.020389397	0.005016703	0.64468294	0.00798802	0.26924735	0.05267554
0.058533877	0.008254713	0.6901977	0.040067144	0.16070178	0.042244717
0.35840937	0.027581224	0.12192947	0.042771935	0.040819358	0.40848857
0.13787496	0.010278401	0.5317166	0.09846309	0.16517974	0.056487195
0.09421673	0.007956435	0.6509491	0.048960574	0.14169492	0.056222197
0.17911275	0.026485858	0.4653607	0.07191742	0.09117134	0.16595188
0.06075751	0.0065545053	0.15707366	0.057399876	0.6719637	0.04625079
0.2767743	0.019918973	0.446133	0.08958556	0.055815812	0.11177239
0.066705704	0.011728589	0.65848744	0.09716039	0.13787745	0.028040413
0.023108676	0.003569747	0.40731227	0.016903993	0.51882684	0.030278489
0.033236206	0.0044089537	0.7517635	0.02171123	0.16007905	0.028801102
0.09795321	0.010378635	0.6682909	0.04915261	0.11138396	0.06284071
0.5747784	0.024635652	0.10566707	0.12042174	0.020986255	0.15351085
0.5279651	0.10688129	0.047968626	0.24778725	0.007075368	0.062322363
0.016111877	0.005578033	0.7817624	0.00811207	0.15397151	0.03446406
0.6370381	0.021455025	0.056633167	0.21120581	0.009806114	0.06386172
0.19339585	0.051623445	0.50850296	0.043876976	0.028826544	0.1737742
0.5612086	0.045478016	0.09212219	0.15462545	0.018489549	0.1280762
0.029441616	0.004354256	0.5956912	0.016792094	0.313295	0.04042578
0.1803008	0.029051172	0.5094627	0.12713288	0.07745719	0.07659516
0.061739217	0.0051713185	0.39146343	0.061467446	0.44356343	0.036595136
0.077811025	0.007446106	0.67782766	0.013183826	0.09050825	0.13322319
0.29261217	0.098469906	0.19155687	0.28549606	0.044853594	0.08701132
0.5252748	0.04180707	0.03876146	0.33215514	0.0141729815	0.047828626
0.024826292	0.005855634	0.69922274	0.012117758	0.2149992	0.042978507
0.023485182	0.0039514233	0.5189956	0.019549578	0.40689653	0.027121758
0.0865686	0.008301788	0.5089164	0.048289254	0.27042443	0.077499524
0.09379926	0.0073790955	0.5226967	0.045495316	0.2447377	0.08589198
0.016801186	0.0042017116	0.5116661	0.014709419	0.4278783	0.024743319
0.027467402	0.004198436	0.20509793	0.025107203	0.707382	0.030747073
0.1454813	0.52548456	0.0056519294	0.28369454	0.010876806	0.028810836
0.035375915	0.003874233	0.56704485	0.01422944	0.3246053	0.05487033
0.07404461	0.0047495794	0.5005541	0.06019442	0.3207983	0.03965897
0.32569855	0.030330926	0.38269627	0.09756969	0.029888384	0.13381621
0.103547856	0.007549891	0.5100752	0.018576827	0.16027327	0.19997698
0.46569967	0.08256477	0.120541506	0.08819177	0.0103460485	0.23265624
0.65241224	0.018667193	0.07168509	0.19530031	0.007881517	0.054053623
0.025120575	0.0056857364	0.62149763	0.011392612	0.28313252	0.053170968
0.1748788	0.008172562	0.35896012	0.06794853	0.25417298	0.13586698
0.25022203	0.010083288	0.25121033	0.0742323	0.20379992	0.21045214
0.09630249	0.014522456	0.55919206	0.07392596	0.1929868	0.06307027
0.55099	0.046435125	0.0729924	0.21685274	0.015697047	0.097032696
0.021092234	0.0054720193	0.75246155	0.007847318	0.16814494	0.044981886
0.22064817	0.045883078	0.3752047	0.03300472	0.03196237	0.293297
0.025541406	0.008853862	0.86149263	0.013251404	0.054886494	0.035974115
0.32752115	0.061200697	0.24656643	0.23711729	0.034957983	0.092636436
0.40428194	0.033757437	0.23284718	0.07865049	0.025131144	0.22533181
0.019205071	0.004209625	0.5875993	0.01431422	0.34805152	0.026620252
0.19752541	0.017218176	0.5220078	0.20276661	0.03343516	0.027046861
0.6669825	0.01940653	0.06147514	0.14388724	0.00992481	0.098323815
0.032663982	0.004646722	0.73111504	0.0097485995	0.16360427	0.058221374
0.07619613	0.005713391	0.54707426	0.018379671	0.22394954	0.12868708
0.023060398	0.0067892964	0.83795696	0.017283062	0.08959581	0.025314463
0.025474641	0.0034397114	0.37683132	0.021171495	0.54522717	0.027855646
0.15028603	0.021795917	0.52522075	0.022895167	0.0416051	0.2381971
0.46113348	0.014543672	0.22171481	0.1287231	0.03810026	0.13578475
0.14140314	0.009320957	0.55617225	0.04946565	0.12091366	0.122724324
0.567247	0.05063983	0.06209543	0.2224682	0.012222561	0.08532695
0.09463077	0.0059378347	0.47565737	0.11842417	0.27740806	0.02794178
0.5658943	0.04413353	0.09666085	0.18025804	0.0142328385	0.09882055
0.034460492	0.006487281	0.7273037	0.023744177	0.17700258	0.031001782
0.019901665	0.0066122203	0.7247025	0.016789692	0.20633847	0.025655463
0.3658513	0.04285001	0.024998188	0.5319945	0.014244085	0.020061959
0.41254154	0.016182601	0.2275712	0.17406927	0.07385954	0.09577579
0.6203974	0.021179209	0.04945114	0.2016299	0.01600405	0.09133835
0.14147715	0.015432913	0.6037531	0.083604805	0.07904415	0.07668787
0.0629375	0.022957765	0.73243266	0.05029654	0.07777938	0.053596202
0.08075178	0.008251215	0.54067194	0.056469105	0.26394516	0.049910743
0.04503652	0.0048691723	0.12752357	0.046532795	0.74011594	0.035922036
0.04444804	0.0043840786	0.60401905	0.018487444	0.27198818	0.05667321
0.024937965	0.005591398	0.65452754	0.014253354	0.26246467	0.038225085
0.5977277	0.052952427	0.04374867	0.18162942	0.01290539	0.11103636
0.66057837	0.023845065	0.03806604	0.07106846	0.010568633	0.19587344
0.47548085	0.02136324	0.037998836	0.369004	0.038250174	0.05790289
0.6168163	0.033532206	0.05058513	0.17905556	0.016442584	0.10356823
0.018506508	0.0047389064	0.52249765	0.013500338	0.4108234	0.029933235
0.021816809	0.0041700206	0.5816981	0.016292537	0.34849915	0.027523382
0.69212097	0.03753904	0.034241714	0.12394997	0.0057580564	0.10639021
0.1858429	0.013918495	0.484366	0.048134085	0.10468764	0.1630508
0.4906995	0.021596923	0.045007177	0.36946067	0.026080009	0.047155786
0.02427412	0.0035810512	0.6405573	0.013730577	0.28591374	0.031943195
0.14391862	0.0353412	0.47175017	0.15120336	0.1255148	0.07227181
0.01645581	0.0057419743	0.77175325	0.007469022	0.16301352	0.035566434
0.57989687	0.038951077	0.05224578	0.1750498	0.015416207	0.13844025
0.07929651	0.008925712	0.7833486	0.023906406	0.039993927	0.06452884
0.09624337	0.010921416	0.5866499	0.01403819	0.07530559	0.21684156
0.3556867	0.026290597	0.016635777	0.5503169	0.02516758	0.025902433
0.6186498	0.047403563	0.039189015	0.1964329	0.009733348	0.08859143
0.16215974	0.018865151	0.36818463	0.13803467	0.23092715	0.081828654
0.481765	0.0641847	0.008385984	0.3961759	0.010963001	0.038525358
0.39027363	0.21735395	0.025592523	0.28903097	0.011350983	0.06639794
0.020703567	0.004182336	0.6151636	0.012939296	0.3164466	0.030564621
0.37556815	0.053045884	0.087003015	0.40751728	0.02876341	0.048102234
0.03199393	0.0067466022	0.7692733	0.019858558	0.13994227	0.032185365
0.47342986	0.02938536	0.15813905	0.13208538	0.03785124	0.16910914
0.30608824	0.009528602	0.30452058	0.030425116	0.055805568	0.29363197
0.041210566	0.0047908854	0.6180097	0.015349222	0.251362	0.06927755
0.22271761	0.015180186	0.45165372	0.11992439	0.10500631	0.08551776
0.03521899	0.0066512385	0.7623291	0.010275403	0.12023757	0.06528757
0.04731943	0.0038348283	0.55183834	0.029636359	0.32338503	0.04398614
0.014656343	0.004859866	0.6697124	0.012488812	0.27583578	0.022446733
0.4275999	0.14672843	0.025324587	0.35617164	0.0073720124	0.036803473
0.6733325	0.039125495	0.011904854	0.20191981	0.0077909264	0.065926425
0.02075725	0.004482167	0.6419655	0.010483712	0.2842648	0.038046625
0.02337806	0.0051387446	0.6849324	0.011263119	0.23395368	0.041334096
0.026229369	0.0053190123	0.47526017	0.030377122	0.4369611	0.025853286
0.6702226	0.023696696	0.04351379	0.14728777	0.010363003	0.10491615
0.19154625	0.018348403	0.18033421	0.46011195	0.12097208	0.028687147
0.14768474	0.010213682	0.5848368	0.028235005	0.060606968	0.16842286
0.015014887	0.0057973345	0.8046189	0.0064403242	0.13319588	0.034932654
0.06359776	0.0041558174	0.62970626	0.04159152	0.22740717	0.033541407
0.4981257	0.029332777	0.119092114	0.06438814	0.022842322	0.2662189
0.5269573	0.03226338	0.117330834	0.19223417	0.026623713	0.10459054
0.06729292	0.009119914	0.66317534	0.010811415	0.091976695	0.15762372
0.07670896	0.00852427	0.6234426	0.028533489	0.169654	0.09313657
0.5174973	0.06433917	0.011213651	0.3668629	0.006944898	0.033142146
0.024900237	0.0077835354	0.70878756	0.0114884265	0.19529009	0.05175017
0.033960942	0.0038134297	0.6880962	0.013669615	0.21751133	0.042948417
0.09484565	0.011357804	0.5040537	0.0888713	0.24672537	0.05414614
0.6345109	0.014303338	0.019213304	0.24505033	0.020580847	0.066341266
0.3283507	0.009311281	0.19876477	0.15609272	0.20103963	0.10644081
0.049237557	0.0065403325	0.4513871	0.053894684	0.4074088	0.031531557
0.10627389	0.015209221	0.64902055	0.033340067	0.0819614	0.114195
0.5949401	0.027928501	0.05932595	0.22354358	0.012082804	0.082178906
0.031184664	0.005146548	0.7220943	0.014726017	0.18637548	0.04047294
0.3639777	0.02891241	0.11148419	0.4013463	0.04732638	0.04695303
0.016927302	0.006142626	0.8044393	0.009006655	0.13104634	0.032437768
0.01648979	0.00484244	0.7196756	0.0098848995	0.22043587	0.028671373
0.021915184	0.0039009931	0.56819236	0.013305752	0.36085194	0.031833727
0.41555795	0.018730145	0.14410667	0.32802314	0.04338291	0.050199192
0.027621422	0.003920922	0.5282063	0.013000163	0.3800204	0.04723074
0.018791674	0.0049191685	0.55879396	0.010116015	0.36683178	0.040547438
0.047863815	0.004636128	0.62933624	0.016368518	0.23305619	0.06873916
0.07468824	0.010321825	0.6042543	0.0331128	0.1913357	0.08628712
0.021862067	0.008187334	0.8268729	0.0078045367	0.087767996	0.047505137
0.054006867	0.007764781	0.6654173	0.01972514	0.17602667	0.07705918
0.05554989	0.0065902653	0.11448048	0.08249387	0.7112273	0.02965815
0.1398912	0.011202222	0.55504674	0.036300804	0.09980576	0.15775332
0.01968029	0.0038681086	0.45159256	0.016190697	0.48167816	0.026990194
0.013686548	0.0055510583	0.74858475	0.009939031	0.19710848	0.025130112
0.09167375	0.008346841	0.5944856	0.0421639	0.19153367	0.07179637
0.10142276	0.0527888	0.64743227	0.03772893	0.031170364	0.1294569
0.075873174	0.012500556	0.66609764	0.045033094	0.120351695	0.08014391
0.026025353	0.003788476	0.5815707	0.0127711175	0.33477592	0.0410685
0.07106445	0.003645068	0.33267096	0.059926864	0.4943276	0.038365107
0.03380595	0.0060616033	0.779728	0.012812109	0.11822789	0.049364403
0.5969119	0.048596222	0.026280455	0.26654494	0.007172362	0.05449408
0.5608531	0.030030446	0.03485925	0.30696428	0.013372631	0.053920295
0.66433334	0.014132432	0.024347067	0.22930713	0.013545222	0.054334834
0.06765051	0.009099254	0.7139111	0.05059854	0.11886768	0.039872825
0.4169953	0.02159095	0.18587647	0.05433035	0.027223319	0.29398367
0.018049572	0.004990312	0.5988443	0.011394513	0.33371422	0.033007145
0.3902737	0.21735394	0.025592526	0.28903097	0.011350985	0.06639796
0.61300373	0.040574785	0.06467423	0.20478179	0.006150972	0.07081439
0.044035748	0.005865276	0.62155896	0.0130389435	0.22999531	0.08550564
0.018602746	0.0042398702	0.6000546	0.011708433	0.3337234	0.03167092
0.59526914	0.07859318	0.013295931	0.24484985	0.005768842	0.062223125
0.051241707	0.0060048127	0.7203433	0.019097785	0.14698142	0.056331106
0.6215101	0.048093	0.034314767	0.19840062	0.012808268	0.08487326
0.4897906	0.034046903	0.0078841	0.43217212	0.009412051	0.026694164
0.104240954	0.017629785	0.6163358	0.023396134	0.06851518	0.1698821
0.6120859	0.035908204	0.016557744	0.28327423	0.008239532	0.04393445
0.022759994	0.003685731	0.5402786	0.017134948	0.38875762	0.027383119
0.3642215	0.04612667	0.14220215	0.38562307	0.020786095	0.041040476
0.27768308	0.35582414	0.010155385	0.31390068	0.006926641	0.03551009
0.3104398	0.018153721	0.2613603	0.050611854	0.059230957	0.3002034
0.560484	0.078083046	0.040634725	0.24237302	0.009512774	0.068912394
0.025855739	0.0043720133	0.24883834	0.021832883	0.6674416	0.031659376
0.059915967	0.013293036	0.68426853	0.0497124	0.13756731	0.05524274
0.027854582	0.008520812	0.8323102	0.011429916	0.07514661	0.044737898
0.33453655	0.117866315	0.20763427	0.14347991	0.02430159	0.1721813
0.3854135	0.01843026	0.14490396	0.25859532	0.10772544	0.08493145
0.46429813	0.031640068	0.019366793	0.4588495	0.0072007766	0.018644854
0.02600528	0.0047862576	0.5383044	0.019031186	0.3757237	0.03614925
0.26743865	0.017192397	0.26875705	0.19110434	0.16017143	0.095336154
0.45893347	0.058342114	0.0095109455	0.4409112	0.007306656	0.024995638
0.39444888	0.0711511	0.02663935	0.4668065	0.010363728	0.030590495
0.58065933	0.015150515	0.098991744	0.20430441	0.020821236	0.08007268
0.05378366	0.0059603653	0.60819936	0.015619806	0.2198479	0.09658884
0.036931433	0.0042848433	0.7631402	0.023755802	0.1444198	0.027467912
0.060676094	0.0058998023	0.7612842	0.020144733	0.09130632	0.060688943
0.10951828	0.015871517	0.6037691	0.038425658	0.116176866	0.11623853
0.29936147	0.017714612	0.27013317	0.0509398	0.0706483	0.29120266
0.029722648	0.00806505	0.8297254	0.014421112	0.07787436	0.040191438
0.19064981	0.016191224	0.53657025	0.09212797	0.07468761	0.0897732
0.10039882	0.007129492	0.57081836	0.025482288	0.16066232	0.13550873
0.02447346	0.0035584806	0.23933338	0.021966748	0.6824648	0.028203147
0.30562928	0.021983512	0.36840418	0.079215586	0.04888916	0.17587827
0.015342422	0.005884043	0.59031534	0.012269031	0.3468234	0.029365694
0.013066881	0.00556955	0.6157815	0.009398469	0.32859743	0.027586116
0.5480411	0.083758384	0.03481417	0.25898677	0.008712599	0.065686956
0.12433928	0.0076564117	0.28576458	0.15633222	0.38385227	0.042055268
0.37481552	0.024283519	0.07669175	0.4858534	0.014252749	0.024103036
0.22636354	0.014453206	0.44078636	0.1474473	0.10366907	0.06728056
0.3533458	0.02625871	0.21119264	0.23057647	0.08913106	0.089495294
0.31836438	0.115256704	0.006289609	0.5277102	0.009517307	0.02286184
0.5674405	0.036107715	0.095575824	0.107142866	0.017191157	0.17654192
0.64206326	0.017924383	0.08048777	0.11736856	0.015247615	0.12690836
0.018582933	0.004621753	0.35818276	0.015991258	0.5745352	0.028086044
0.33265537	0.05662095	0.07663392	0.46062657	0.034712244	0.03875075
0.65216917	0.028653828	0.015387567	0.25511387	0.0062605576	0.042415082
0.015773617	0.0067091403	0.8491002	0.0066633257	0.08679022	0.034963552
0.26847652	0.020511663	0.4391379	0.07841647	0.05072833	0.1427292
0.014016991	0.0051448764	0.68868977	0.008000798	0.2531236	0.031023916
0.01721209	0.0054642633	0.6600784	0.008304582	0.2681934	0.04074724
0.043312136	0.0086265635	0.5508954	0.037762463	0.31832802	0.041075468
0.122924194	0.018945577	0.660796	0.066168875	0.062007256	0.069158174
0.40471596	0.050867513	0.02481945	0.47423312	0.0141240815	0.031239878
0.5775256	0.019380605	0.06544366	0.19594812	0.03812337	0.103578575
0.021594785	0.003992166	0.6953888	0.017785272	0.23897038	0.022268629
0.5062223	0.04008776	0.027681453	0.38292778	0.008844803	0.03423595
0.09559425	0.0059233434	0.10487396	0.11566516	0.6403226	0.037620623
0.031314682	0.005416626	0.7934092	0.010234776	0.10971313	0.04991151
0.015852045	0.007159112	0.75993603	0.010932178	0.17427953	0.03184108
0.052615613	0.0059360685	0.61126137	0.030849079	0.25369903	0.045638952
0.023900965	0.005337543	0.49625564	0.024389317	0.42362997	0.026486535
0.059378475	0.005177181	0.13650262	0.05732366	0.703455	0.03816311
0.15142167	0.014218024	0.5740431	0.037454884	0.07286937	0.1499929
0.5063581	0.07615657	0.045567926	0.31190744	0.010135543	0.049874473
0.020318123	0.004260494	0.54365844	0.013742704	0.3882737	0.029746545
0.040929038	0.005580789	0.6413368	0.02460561	0.24830765	0.039240208
0.03494358	0.0058599757	0.70034313	0.010397542	0.1716761	0.07677969
0.04058608	0.012063338	0.8227997	0.017283041	0.05743999	0.04982795
0.025058262	0.0040964913	0.2709256	0.022453004	0.6491993	0.028267385
0.64719427	0.022134231	0.04591978	0.17443447	0.016455749	0.09386155
0.6443553	0.025205957	0.047066145	0.11737455	0.016903507	0.14909463
0.66033894	0.020410765	0.011914643	0.23693028	0.013938925	0.056466367
0.25435832	0.023422712	0.044911765	0.57773304	0.07190052	0.027673645
0.0467481	0.00585427	0.4810861	0.020137982	0.37200132	0.07417226
0.026620382	0.004810925	0.5350836	0.015257969	0.37696517	0.041261964
0.21113348	0.017546596	0.5112163	0.078940526	0.059121564	0.122041576
0.30572048	0.01730286	0.26544797	0.081005864	0.11032879	0.22019401
0.50946593	0.019199794	0.046555888	0.3520259	0.029183116	0.043569427
0.01817578	0.0052138898	0.80789703	0.0076290974	0.12568513	0.03539909
0.40258318	0.012054625	0.13748713	0.22225276	0.12070418	0.10491807
0.034266252	0.0042366106	0.579528	0.013533811	0.3118515	0.056583922
0.0902558	0.018403549	0.668546	0.05924207	0.096832916	0.06671962
0.042961773	0.0036729546	0.47545552	0.026339825	0.4108363	0.04073364
0.44634557	0.028550435	0.05634772	0.041427616	0.02408452	0.40324405
0.16707607	0.01425871	0.600893	0.043448873	0.056600165	0.117723264
0.012428133	0.0058661704	0.7441063	0.0071715596	0.19972585	0.030702034
0.12415778	0.0052712243	0.57103854	0.056945827	0.17805749	0.06452912
0.037583597	0.006105472	0.6864639	0.018131549	0.199422	0.052293513
0.4679777	0.18025763	0.012012244	0.28230757	0.0058676642	0.051577155
0.01709774	0.004715035	0.7141394	0.009445731	0.22393441	0.030667635
0.022271434	0.0036313313	0.4434719	0.016037893	0.48413992	0.03044749
0.058182187	0.0068284646	0.43686903	0.063180335	0.39907587	0.035864145
0.47700652	0.00850448	0.21158262	0.14942382	0.054931458	0.098551214
0.029234245	0.006960201	0.75265473	0.018447082	0.15644595	0.036257774
0.5569253	0.018506452	0.09912995	0.093429804	0.024228511	0.20777988
